respondent_id,h1n1_vaccine,seasonal_vaccine
39295,-3.2247377111275037,-0.5541225783463499
39296,-0.6736602358077843,1.5151370834729558
39297,-2.4718902268425733,-1.511705506954172
39298,-2.4159644137242995,-0.48808237637337504
39299,-1.624399058818994,0.23285649516471185
39300,-2.07180556376547,-2.832509546413297
39301,-2.067503578141012,0.6125876565092101
39302,-0.33380337147345474,-0.6091560799904046
39303,-1.9298400381574894,-0.785263285251649
39304,0.320098443448225,0.3924536499326923
39305,-2.179355204377614,-0.5926460294972511
39306,-3.164509912384676,-1.4236519043235965
39307,-1.8394983400432983,-1.2860681502132678
39308,0.5007818396767187,1.828828042844501
39309,1.3869908783206006,2.6708406179996445
39310,-2.519212068711899,-2.166604176519267
39311,-0.6177344226894568,1.2179561745946543
39312,-2.415964413724274,-0.9668738406773327
39313,-1.9083301100349788,0.44198380141247995
39314,0.7675049483947087,0.03473588924584892
39315,-1.5598692744517524,2.115002251393924
39316,-2.071805563765447,-2.441771684739971
39317,-1.9298400381574206,-0.13036461568645663
39318,-2.2783008737407124,-3.311301010717183
39319,-1.9556519519043596,2.3681563589569183
39320,0.5610096384194327,0.7336613601263133
39321,-3.6807481873229575,-2.78297939493358
39322,-1.7319486994310882,-1.1815044970893913
39323,-2.458984269969121,-3.6139852697599117
39324,-1.4910375044599582,-0.6917063324566519
39325,-2.076107549390012,0.276883296479987
39326,-0.5833185376936094,-0.5541225783463135
39327,-1.886820181912638,-1.275061449884479
39328,-0.3811252133427958,-0.2734517199612645
39329,-0.5876205233180611,-0.49908907670215985
39330,-1.7061367856842353,-2.8104961457556272
39331,-1.9728598944022713,-2.843516246742099
39332,-2.226677046246931,-1.0604307934723307
39333,-1.3060521226070514,-0.8623101875534358
39334,-2.149241305006176,0.8437283634145505
39335,-2.248186974369344,-1.8143897659968866
39336,-2.514910083087458,-0.6421761809769015
39337,-1.9556519519043332,-1.374121752843838
39338,-1.6200970731945246,-0.5266058275242722
39339,-2.764425249307551,-1.4181485541591514
39340,-2.656875608695409,-1.5062021567897528
39341,-1.9169340812840452,-3.5424417176225553
39342,-1.1855965251215372,-0.47707567604458667
39343,-1.2114084388684212,0.31540674763092724
39344,-1.783572526924897,1.8123179923512431
39345,-2.3213207299855956,-1.3906318033370737
39346,-0.9532893013992592,-0.5761359790039564
39347,-0.07138224837982543,0.04574258957476651
39348,-1.2759382232357308,-0.9668738406773096
39349,-2.7257073786871633,0.48050725256332605
39350,-0.14451600399612952,1.2894997267319743
39351,-1.4437156625906105,0.5080240033853975
39352,-2.218073074997945,-0.4165388242359942
39353,-1.396393820721232,1.5811772854458699
39354,-0.011154449637091002,-0.1413713160153165
39355,0.27277660157895456,1.4821169824864713
39356,-2.536420011209857,-1.7868730151748422
39357,-2.532118025585355,-1.781369665010419
39358,-1.5340573607047667,-1.9629802204359872
39359,-1.4738295619620798,1.1519159726216692
39360,-1.852404296916665,0.40896370042593144
39361,-0.44995698333456424,1.2344662250878748
39362,-3.956075267289954,-3.162710556278017
39363,-3.444138977976218,-2.7719726946046928
39364,-0.2133477739878713,1.8893648946530162
39365,-2.2567909456183317,-1.3686184026794788
39366,-1.3705819069743894,0.46399720207002204
39367,-2.5966478099526404,-0.8458001370602268
39368,-1.6502109725658838,-0.862310187553458
39369,-2.01587975064718,-2.1170740250395954
39370,-2.613855752450571,0.4915139528921335
39371,-1.9728598944022666,-1.4841887561320881
39372,0.7373910490233562,2.8084243721099744
39373,-2.506306111838467,-0.9063369888687811
39374,0.19103887471375236,1.3555399287049763
39375,-2.385850514352877,-1.2310346485690848
39376,0.8320347327620525,0.986815467689353
39377,-1.392091835096747,-0.3174785212765565
39378,-1.4222057344682106,-0.9228470393619492
39379,0.7244850921498469,-0.4440555750580515
39380,-1.5856811881986306,-1.2200279482402956
39381,-2.205167118124513,-1.2750614498844515
39382,-1.9513499662798393,-1.0604307934723125
39383,-2.6740835511934082,-4.384454292777685
39384,-0.9532893013993418,1.9829218474480186
39385,-2.0545976212675483,-2.9040530985506567
39386,0.14801901846881682,-2.4692884355620377
39387,-1.921236066908525,-1.346605002021838
39388,-1.3619779357253443,1.1078891713063808
39389,-0.8328337039137499,-0.6641895816345658
39390,0.26417263033002714,-0.2074115179882421
39391,-1.8394983400432718,-0.5321091776886866
39392,0.42764808406044397,1.9333916959683322
39393,0.7933168621416224,2.714867419314908
39394,-1.3662799213498915,0.32641344795970273
39395,0.677163250280548,-1.3300949515285008
39396,-1.9900678369002325,-0.9118403390331649
39397,-1.848102311292267,-2.573852088685877
39398,-1.7061367856841891,-1.5337189076118212
39399,-1.5727752313251702,-2.287677880136351
39400,-3.0053364442787545,-0.32848522160539506
39401,-0.22195174523690042,0.12829284204082025
39402,-1.047932985137967,-0.32848522160535865
39403,-1.5641712600761593,1.267486326074395
39404,-1.7491566419290774,-1.2530480492266882
39405,-1.8696122394146175,-1.5282155574474166
39406,-1.5555672888272736,-0.03130431272712908
39407,-2.3901524999773716,1.7242643897206218
39408,-2.3514346293570343,-3.0471402028253936
39409,-2.863370918670745,-1.7098261128730714
39410,-1.9599539375288682,0.9758087673604461
39411,-2.230979031871332,-0.24593496913919566
39412,-2.0976174775123964,-1.4566720053100468
39413,-1.2458243238643019,0.2328564951647376
39414,-2.162147261879646,3.3532560383868617
39415,-1.706136785684234,-1.451168655145647
39416,-1.7061367856842518,-1.7043227627086157
39417,0.5179897821746633,0.7831915116060504
39418,-0.6263383939384819,-1.9849936210936785
39419,-3.3753072079845055,-0.2624450196324366
39420,-2.1234293912593234,-2.6894224421385395
39421,-2.304112787487705,-2.551838688028253
39422,-0.17893188899198664,-2.672912391645254
39423,-1.3404680076030133,2.3186262074772053
39424,-2.25679094561832,-2.287677880136395
39425,0.5739155952929056,0.8327216630857137
39426,-1.6416070013169866,-1.5062021567897848
39427,-2.2783008737406973,1.355539928704971
39428,1.421406763316408,1.2344662250878917
39429,-1.6200970731945188,0.4805072525632932
39430,-0.2219517452368751,-1.9574768702715644
39431,-1.6243990588189638,-2.24365107882108
39432,-0.07138224837993112,-0.047814363220356704
39433,-1.6631169294394015,-1.6933160623798038
39434,-2.605251781201595,0.5465474545362721
39435,-1.3834878638477845,-1.1374776957740789
39436,-1.5641712600761948,-0.09184116453566382
39437,-1.4867355188354718,1.107889171306347
39438,0.39753418468908697,1.4270834808423531
39439,-1.3533739644764005,-1.0109006419925666
39440,1.5289564039286172,3.204665583947703
39441,-1.7233447281821817,-1.71532946303746
39442,-0.957591287023805,0.8052049122637035
39443,0.8492426752599829,2.247082655339878
39444,-2.1062214487613193,-0.1798947671662834
39445,-2.6568756086954703,-0.4990890767022478
39446,-1.9341420237819076,-1.2915715003776493
39447,0.23405873095853957,0.8877551647298532
39448,-2.622459723699543,-2.1335840755328346
39449,-1.6588149438148507,0.07325934039675808
39450,-3.409723092980306,0.6456077574956831
39451,-1.774968555676025,-0.6476795311413728
39452,-2.0287857075206164,-1.0604307934723578
39453,-1.9040281244105166,-2.0730472237242545
39454,-0.8930615026565922,1.0693657201554903
39455,-2.209469103748961,-2.474791785726402
39456,-2.09331549188792,-2.55734203819266
39457,-1.8739142250391412,-0.7907666354161078
39458,-1.9083301100350614,2.2801027563263316
39459,-1.9599539375288217,0.43648045124800827
39460,-1.8739142250391205,-1.6382825607356777
39461,-1.7921764981738786,-0.675196281963403
39462,-0.11870409024916384,1.168426023114935
39463,-0.7596999482975537,0.07876269056114626
39464,-1.7749685556759782,-0.025800962562675167
39465,-2.9924304874053056,-1.8584165673122084
39466,-2.4503802987201855,-2.0125103719157433
39467,-0.8801555457830452,1.0913791208131371
39468,-1.8911221675370724,-0.8898269383754811
39469,-2.1062214487613655,-1.605262459749199
39470,-2.1105234343858195,0.00721913842378008
39471,-1.9427459950309247,-2.893046398221773
39472,-0.4198430839631029,0.15580959286297613
39473,-0.3940311702162731,-0.1303646156865037
39474,-2.1621472618796185,-1.253048049226702
39475,-2.0459936500185396,0.8437283634145265
39476,-0.7683039195464949,-0.7852632852516912
39477,-3.667842230449506,-2.6453956408232324
39478,-1.6502109725659468,-0.7192230832787101
39479,-1.3963938207212894,0.18882969384943227
39480,-2.1105234343858537,-1.0989542446232212
39481,-2.149241305006177,0.8162116125924772
39482,-2.549325968083246,1.025338918840176
39483,-2.269696902491824,-1.3135849010353597
39484,-2.450380298720151,-2.342711381780532
39485,-2.433172356222162,0.2163464446715242
39486,-2.1793552043775373,-1.555732308269464
39487,-1.684626857561788,0.849231713578976
39488,-1.4652255907130267,-1.0274106924858284
39489,0.43625205530938205,0.31540674763091125
39490,-0.15311997524510934,0.8877551647298132
39491,-2.265394916867285,-1.962980220436041
39492,0.21254880283613842,2.736880819972563
39493,-1.6889288431862886,-1.16499444659617
39494,-2.9537126167849235,-0.42754552456484163
39495,-1.022121071391096,-1.7483495640239308
39496,-1.082348870133881,0.2713799463156201
39497,0.3373063859462131,-0.9173436891975513
39498,-1.4910375044599675,-1.3245916013641503
39499,-0.9317793732768851,0.7116479594686052
39500,-1.81798841192087,0.4254737509191431
39501,-2.3041127874876643,-1.9079467187919237
39502,0.6986731784029394,0.722654659797449
39503,-0.7683039195464842,1.8068146421868114
39504,-2.3686425718548936,-1.9519735201071882
39505,-1.9427459950308679,-2.6013688395078787
39506,-0.1445160039961393,1.8233246926800097
39507,0.7072771496519397,0.6896345588109964
39508,-2.7429153211851105,-1.0879475442943343
39509,-2.1148254200103684,-0.7852632852517409
39510,-2.794539148679018,-2.1886175771769616
39511,-1.4566216194640966,-1.2695580997199976
39512,-1.5942851594475829,-2.166604176519298
39513,-1.908330110034994,-1.0219073423214242
39514,0.0361673922322403,-0.4605656255513595
39515,-1.6028891306965578,-0.5266058275242647
39516,-2.222375060622392,-1.5557323082694503
39517,-1.7276467138066511,-0.3229818714410544
39518,-0.531694710199794,0.3099033974664911
39519,-2.050295635643061,-0.8898269383755202
39520,-0.9575912870238494,-0.658686231470162
39521,-2.058899606891983,0.3264134479597569
39522,-2.2180730749979447,-0.8898269383755215
39523,-1.8093844406718713,-2.1611008263548532
39524,-1.9341420237818803,0.6841312086465834
39525,-2.2955088162386925,-0.5486192281819444
39526,-2.338528672483566,-2.562845388357018
39527,-2.295508816238739,-3.531435017293748
39528,-3.26345558174783,-1.3355983016929427
39529,-0.6478483220608733,-1.9189534191206525
39530,-1.5770772169496374,-1.2090212479114393
39531,0.20394483158717458,2.857954523589692
39532,-1.5340573607047778,-0.24043161897483412
39533,-2.321320729985624,-2.5078118867128683
39534,-1.92984003815744,0.9537953667028214
39535,-2.334226686859042,1.6692308880764761
39536,-3.2892674954947623,-1.9960003214225388
39537,-2.002973793773718,-0.7412364839363699
39538,-2.5536279537078133,-0.2844584202901319
39539,-0.07568423400434243,-0.11935791535764828
39540,0.1394150472199045,1.7627878408715114
39541,-2.489098169340493,-2.2491544289854977
39542,-1.9986718081491475,-1.456672005310021
39543,-1.4695275763375348,-0.3670086727563322
39544,-1.9685579087778255,-0.9778805410061588
39545,-3.241945653625413,-3.0856636539762525
39546,-1.9083301100350178,-1.7978797155036434
39547,-1.3619779357254322,-0.9173436891975624
39548,-1.4996414757089322,-2.2326443784922243
39549,-2.157845276255186,2.4286932107654327
39550,-1.9728598944022737,0.14480289253413137
39551,-2.36434058623047,-0.1468746661797744
39552,-0.4628629402080695,-0.1853981173306578
39553,-1.8136864262963173,-0.30647182094776415
39554,-0.8973634882810013,0.19983639417825572
39555,-2.1062214487613184,-0.38902207341395023
39556,-1.6717209006883578,1.278493026403149
39557,-1.968557908777807,-1.4016385036658692
39558,-2.2008651325000423,0.21084309450705607
39559,-3.4871588342211046,-1.9574768702716292
39560,-2.519212068711924,-2.1390874256972245
39561,-1.607191116321033,-0.3284852216053422
39562,-1.671720900688351,-2.887543048057422
39563,-1.9255380525329242,-0.17439141700184635
39564,-1.0909528413828027,-0.10835121502887013
39565,-2.4804941980914967,0.29339334697331765
39566,-1.4781315475864458,-0.03130431272710599
39567,-1.594285159447574,-0.32298187144094825
39568,-2.5579299393322588,1.041848969333432
39569,-1.9083301100349892,-2.0400271227378344
39570,-0.3639172708449059,0.21084309450707028
39571,-1.0952548270073286,0.46950055223444576
39572,-0.14881798962059678,-0.24593496913917345
39573,-2.0416916643940315,-2.309691280794004
39574,-1.0135171001420882,0.5190307037142423
39575,-0.41123911271421587,0.32641344795970717
39576,-1.8007804694228842,-1.1319743456096676
39577,-3.0397523292745934,-2.722442543125024
39578,-0.432749040836649,-2.722442543125
39579,-1.8265923831697677,-0.6311694806480661
39580,0.09639519097507732,-0.18539811733064226
39581,-0.5532046383222293,0.8657417640722009
39582,-1.6803248719372879,0.8272183129213078
39583,-1.8954241531615659,-1.7098261128730203
39584,0.9008665027537721,0.27688329648003585
39585,-2.3557366149814576,1.3555399287049212
39586,-0.428447055212144,0.43648045124798696
39587,-2.1320333625081926,-0.13586796585093275
39588,-2.0588996068920373,-0.5100957770310397
39589,-2.08471152063889,-0.4660689757156793
39590,-2.089013506263416,-1.8198931161612992
39591,-3.026846372401196,-2.5793554388503055
39592,-2.6697815655688797,-2.397744883424643
39593,-1.2071064532439686,0.11178279154762105
39594,-1.598587145072051,1.6141973864323385
39595,-1.4609236050884902,1.2399695752523323
39596,-1.9126320956595284,1.0968824709775076
39597,-1.559869274451724,-1.2695580997200198
39598,-3.4097230929803826,-3.5479450677869737
39599,0.3889302134400494,0.6676211581533922
39600,-1.9255380525329653,-2.865529647399727
39601,-2.4847961837160257,-2.99761005134566
39602,-2.3987564712263554,-0.7522431842652471
39603,0.9352823877495999,1.052855669662228
39604,-2.6052517812016713,-2.1666041765193205
39605,-0.6435463364363714,-0.8347934367313403
39606,-1.8438003256677593,0.9482920165383515
39607,-2.661177594319965,-3.0196234520032927
39608,-2.0847115206388587,0.4034603502615255
39609,-2.0545976212674946,-1.2035178977470213
39610,0.7201831065253352,-1.7428462138595342
39611,-0.40693712708973484,1.272989676238792
39612,-3.2032277830050173,-4.076266683570552
39613,-2.338528672483542,-3.7900924750211056
39614,-0.5144867677018112,1.2399695752522915
39615,-0.4198430839632028,1.9664117969547705
39616,-2.119127405634771,-1.4951954564609462
39617,-0.604828465816047,0.6015809561803334
39618,0.866450617757843,2.230572604846585
39619,-0.14451600399612907,0.5960776060160011
39620,-0.7984178189177729,2.164532402873661
39621,-2.385850514352826,0.5465474545362685
39622,-1.7921764981739265,-0.8953302885399066
39623,-3.336589337364104,-4.422977743928638
39624,-1.3877898494723326,-1.3025782007064661
39625,-3.0397523292745925,-0.1853981173306991
39626,-2.437474341846627,-2.485798486055203
39627,-2.304112787487679,-2.1005639745463682
39628,-0.1789318889919813,2.4452032612586887
39629,-1.9642559231533598,-0.17989476716627006
39630,-2.291206830614266,-2.392241533260243
39631,-2.2998108018631216,0.6786278584821721
39632,-2.932202688662498,-3.7735824245278318
39633,-2.1965631468755196,2.0599687497497667
39634,1.227817410214651,1.9058749451462926
39635,-2.2739988881162816,-2.001503671586903
39636,-1.955651951904355,0.9758087673604487
39637,-2.127731376883789,-1.467678705638873
39638,-1.6545129581904328,0.29339334697326613
39639,0.277078587203444,2.549766914382544
39640,-0.45856095458351076,0.7776881614416356
39641,-0.18753586024101088,1.2014461241013867
39642,-2.583741853079208,0.39245364993264165
39643,-0.11010011900028038,1.823324692680032
39644,-1.9341420237819817,-0.05882106354921923
39645,-2.454682284344668,-2.128080725368469
39646,-1.5555672888272531,-0.4770756760445831
39647,-2.6740835511933327,2.0984922009007345
39648,-1.4523196338395894,0.2988966971376579
39649,-2.7084994361892596,-2.4087515837534896
39650,-0.5747145664446678,0.2273531450002766
39651,-3.861431583551366,-2.711435842796201
39652,-1.9341420237819507,0.9703054171960321
39653,-1.6157950875699938,1.5261437838018068
39654,-2.235281017495854,-1.9904969712580978
39655,-1.757760613178026,-3.1131804047982925
39656,-1.688928843186266,1.548157184459411
39657,-2.1664492475041777,-1.7923763653392544
